state_abb,state_name,vote_date,total_delegates,allocated,rules,Haley,Trump,model_date
IA,Iowa,2024-01-15,40,40,Proportional,32,18,2024-01-24
NH,New Hampshire,2024-01-23,22,22,Proportional,22,7,2024-01-24
NV,Nevada,2024-02-08,26,26,Proportional,0,26,2024-01-24
VI,Virgin Islands,2024-02-08,4,4,WTA (RCV),4,0,2024-01-24
SC,South Carolina,2024-02-24,50,50,WTA,50,0,2024-01-24
MI,Michigan,2024-02-27,55,55,Proportional,36,26,2024-01-24
ID,Idaho,2024-03-02,32,32,Proportional (WTA trigger),32,0,2024-01-24
MO,Missouri,2024-03-02,54,54,Proportional (WTA trigger) at state convention,25,28,2024-01-24
DC,District of Columbia,2024-03-03,19,19,Proportional (WTA trigger),19,0,2024-01-24
ND,North Dakota,2024-03-04,29,29,Proportional,29,13,2024-01-24
AK,Alaska,2024-03-05,29,29,Proportional,16,14,2024-01-24
AL,Alabama,2024-03-05,50,50,Proportional (WTA trigger),50,0,2024-01-24
AR,Arkansas,2024-03-05,40,40,Proportional (WTM trigger),40,0,2024-01-24
AS,American Samoa,2024-03-05,9,9,Convention vote,5,5,2024-01-24
CA,California,2024-03-05,169,169,Proportional (WTA trigger),0,169,2024-01-24
CO,Colorado,2024-03-05,37,37,Proportional,18,19,2024-01-24
MA,Massachusetts,2024-03-05,40,40,Proportional (WTA trigger),40,0,2024-01-24
ME,Maine,2024-03-05,20,20,Proportional (WTA trigger),20,0,2024-01-24
MN,Minnesota,2024-03-05,39,39,Proportional (WTA trigger),39,0,2024-01-24
NC,North Carolina,2024-03-05,74,74,Proportional,36,37,2024-01-24
OK,Oklahoma,2024-03-05,43,43,Proportional (WTA trigger),43,0,2024-01-24
TN,Tennessee,2024-03-05,58,58,Proportional (WTA trigger),0,58,2024-01-24
TX,Texas,2024-03-05,161,161,Proportional (WTA trigger),0,161,2024-01-24
UT,Utah,2024-03-05,40,40,Proportional (WTA trigger),40,0,2024-01-24
VA,Virginia,2024-03-05,48,48,Proportional (WTA trigger),0,48,2024-01-24
VT,Vermont,2024-03-05,17,17,Proportional (WTA trigger),17,0,2024-01-24
WY,Wyoming,2024-03-10,29,29,WTA at state convention,29,0,2024-01-24
GA,Georgia,2024-03-12,59,59,Proportional,30,29,2024-01-24
HI,Hawaii,2024-03-12,19,19,Proportional (separate for at-large and automatic),10,9,2024-01-24
MS,Mississippi,2024-03-12,40,40,Proportional (WTA trigger),40,0,2024-01-24
WA,Washington,2024-03-12,43,43,Proportional (WTA trigger),43,0,2024-01-24
MP,Northern Marianas,2024-03-15,9,9,WTA,9,9,2024-01-24
GU,Guam,2024-03-16,9,0,NA,0,0,2024-01-24
AZ,Arizona,2024-03-19,43,43,WTA,0,43,2024-01-24
FL,Florida,2024-03-19,125,125,WTA,0,125,2024-01-24
IL,Illinois,2024-03-19,64,64,WTA,0,64,2024-01-24
KS,Kansas,2024-03-19,39,39,WTA,39,0,2024-01-24
OH,Ohio,2024-03-19,79,79,WTA,79,0,2024-01-24
LA,Louisiana,2024-03-23,47,47,WTA,47,0,2024-01-24
CT,Connecticut,2024-04-02,28,28,Proportional (WTA trigger),28,28,2024-01-24
DE,Delaware,2024-04-02,16,16,WTA,16,0,2024-01-24
NY,New York,2024-04-02,91,91,Proportional (WTA trigger),91,91,2024-01-24
RI,Rhode Island,2024-04-02,19,19,Proportional,11,9,2024-01-24
WI,Wisconsin,2024-04-02,41,41,WTA,41,0,2024-01-24
PR,Puerto Rico,2024-04-21,23,23,Proportional (WTA trigger),0,23,2024-01-24
PA,Pennsylvania,2024-04-23,67,16,WTA,16,0,2024-01-24
NM,New Mexico,2024-05-01,22,0,NA,0,0,2024-01-24
IN,Indiana,2024-05-07,58,58,WTA,0,58,2024-01-24
MD,Maryland,2024-05-14,37,37,WTA,0,37,2024-01-24
NE,Nebraska,2024-05-14,36,36,WTA,36,0,2024-01-24
WV,West Virginia,2024-05-14,32,32,WTA,32,32,2024-01-24
MT,Montana,2024-05-18,31,0,NA,0,0,2024-01-24
SD,South Dakota,2024-05-18,29,0,NA,0,0,2024-01-24
KY,Kentucky,2024-05-21,46,46,Proportional,24,23,2024-01-24
OR,Oregon,2024-05-25,31,31,WTA at state convention for primary winner,31,0,2024-01-24
NJ,New Jersey,2024-06-04,12,12,WTA,0,12,2024-01-24
