team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
41	Connecticut	1	Albany		1	1	1	1	1	0.989690183452	0.933269300525	0.813920041252	0.22862191532	2015-03-29 14:44:05.540000
2597	St. Francis (NY)	16	Albany		0	1	0	0	0	0	0	0	--	2015-03-29 14:44:05.540000
164	Rutgers	8	Albany		0	1	1	0	0	0	0	0	--	2015-03-29 14:44:05.540000
2550	Seton Hall	9	Albany		0	1	0	0	0	0	0	0	--	2015-03-29 14:44:05.540000
251	Texas	5	Albany		0	1	1	1	0	0	0	0	--	2015-03-29 14:44:05.540000
98	Western Kentucky	12	Albany		0	1	0	0	0	0	0	0	--	2015-03-29 14:44:05.540000
25	California	4	Albany		0	1	1	0	0	0	0	0	--	2015-03-29 14:44:05.540000
2724	Wichita State	13	Albany		0	1	0	0	0	0	0	0	--	2015-03-29 14:44:05.540000
58	South Florida	6	Albany		0	1	1	0	0	0	0	0	--	2015-03-29 14:44:05.540000
99	LSU	11	Albany		0	1	0	0	0	0	0	0	--	2015-03-29 14:44:05.540000
97	Louisville	3	Albany		0	1	1	1	0	0	0	0	--	2015-03-29 14:44:05.540000
252	Brigham Young	14	Albany		0	1	0	0	0	0	0	0	--	2015-03-29 14:44:05.540000
2168	Dayton	7	Albany		1	1	1	1	1	0.0103098165482	0.00307968647042	0.000559522061936	1786.23962473	2015-03-29 14:44:05.540000
66	Iowa State	10	Albany		0	1	0	0	0	0	0	0	--	2015-03-29 14:44:05.540000
96	Kentucky	2	Albany		0	1	1	0	0	0	0	0	--	2015-03-29 14:44:05.540000
2634	Tennessee State	15	Albany		0	1	0	0	0	0	0	0	--	2015-03-29 14:44:05.540000
120	Maryland	1	Spokane		1	1	1	1	1	0.598139312268	0.0426015756534	0.0158622750375	62.0426592426	2015-03-29 14:44:05.540000
166	New Mexico State	16	Spokane		0	1	0	0	0	0	0	0	--	2015-03-29 14:44:05.540000
