team,group,wspi,wspi_offense,wspi_defense,group_first,group_second,group_third_advance,group_third_no_advance,group_fourth,sixteen,quarter,semi,final,win
USA,D,95.27302179,3.61287949,0.41713280,0.84580,0.13530,0.01885,0.00005,0.00000,0.99995,0.88740,0.75050,0.43650,0.30395
Germany,B,95.76188146,3.79581815,0.39651422,0.95895,0.03660,0.00440,0.00005,0.00000,0.99995,0.80430,0.60235,0.37925,0.27535
Japan,C,92.59581327,2.84026828,0.53555199,0.86210,0.10450,0.03335,0.00005,0.00000,0.99995,0.75765,0.38695,0.22600,0.08765
France,F,92.47834084,2.85354858,0.58603739,0.90085,0.08160,0.01195,0.00030,0.00530,0.99440,0.75965,0.29600,0.13375,0.06985
Brazil,E,92.31260168,2.80002430,0.57760652,0.90090,0.08905,0.00735,0.00020,0.00250,0.99730,0.53755,0.29680,0.17850,0.06820
Canada,A,89.72459939,2.24399194,0.66172617,0.68825,0.12375,0.18795,0.00005,0.00000,0.99995,0.72605,0.40245,0.19470,0.06750
Sweden,D,91.48792334,2.68962761,0.69351197,0.07620,0.38910,0.26940,0.20390,0.06140,0.73470,0.33275,0.19005,0.09540,0.03690
Norway,B,89.14654453,2.22922881,0.78212187,0.04000,0.95975,0.00020,0.00005,0.00000,0.99995,0.55440,0.27860,0.10895,0.02570
England,F,89.32523338,2.21187073,0.72138276,0.05795,0.62005,0.18750,0.03235,0.10215,0.86550,0.40530,0.20285,0.08100,0.02140
Australia,D,89.25860966,2.42214091,0.96722569,0.07385,0.45990,0.38230,0.04515,0.03880,0.91605,0.31560,0.15300,0.06390,0.02125
Netherlands,A,86.05010112,1.83678910,1.01017734,0.15180,0.10745,0.58505,0.04810,0.10760,0.84430,0.30955,0.09655,0.02975,0.00660
China,A,85.33390204,1.45306779,0.72727863,0.15990,0.49515,0.13580,0.00905,0.20010,0.79085,0.39740,0.09130,0.01985,0.00490
Switzerland,C,84.21804979,1.96220593,1.49061864,0.04015,0.60765,0.35175,0.00045,0.00000,0.99955,0.39495,0.08460,0.01790,0.00355
South Korea,E,83.90191889,1.67880494,1.23645127,0.01900,0.42025,0.27365,0.06520,0.22190,0.71290,0.13550,0.03130,0.00695,0.00215
Spain,E,84.14112185,1.56328505,1.06763792,0.07100,0.36375,0.10600,0.26150,0.19775,0.54075,0.12060,0.02695,0.00685,0.00185
Cameroon,C,80.41079080,1.21593104,1.31270323,0.09770,0.28785,0.61170,0.00275,0.00000,0.99725,0.27030,0.05130,0.00960,0.00115
Nigeria,D,86.05651653,1.77885242,0.94549058,0.00410,0.01570,0.06855,0.01185,0.89980,0.08835,0.01830,0.00680,0.00275,0.00080
Mexico,F,81.00229305,1.51459814,1.54431438,0.02580,0.17360,0.08840,0.32780,0.38440,0.28780,0.07025,0.02000,0.00445,0.00060
New Zealand,A,82.46655892,1.37178926,1.14644658,0.00000,0.27365,0.03405,0.00000,0.69230,0.30770,0.13730,0.02030,0.00265,0.00055
Colombia,F,78.09525569,0.85173069,1.27581195,0.01540,0.12475,0.07090,0.28080,0.50815,0.21105,0.03915,0.00905,0.00115,0.00005
Costa Rica,E,73.73542538,0.87255227,1.94527079,0.00910,0.12695,0.09010,0.19600,0.57785,0.22615,0.01465,0.00150,0.00015,0.00005
Thailand,B,68.21300508,0.92111356,2.75633839,0.00095,0.00365,0.47985,0.51365,0.00190,0.48445,0.01130,0.00075,0.00000,0.00000
Ivory Coast,B,71.28910814,1.32737338,2.78598255,0.00000,0.00000,0.00095,0.00095,0.99810,0.00095,0.00010,0.00005,0.00000,0.00000
Ecuador,C,55.10033772,0.49280896,3.94007485,0.00000,0.00000,0.00005,0.00000,0.99995,0.00005,0.00000,0.00000,0.00000,0.00000
