date,group,team1,team2,team1_win,team2_win,tie
2015-06-06,A,Canada,China,1.00000000,0.00000000,0.00000000
2015-06-06,A,New Zealand,Netherlands,0.00000000,1.00000000,0.00000000
2015-06-07,B,Norway,Thailand,1.00000000,0.00000000,0.00000000
2015-06-07,B,Germany,Ivory Coast,1.00000000,0.00000000,0.00000000
2015-06-08,D,Sweden,Nigeria,0.00000000,0.00000000,1.00000000
2015-06-08,C,Cameroon,Ecuador,0.71122842,0.11051363,0.17825795
2015-06-08,D,USA,Australia,0.68196187,0.12915579,0.18888234
2015-06-08,C,Japan,Switzerland,0.68805603,0.12519657,0.18674740
2015-06-09,F,France,England,0.49458022,0.27043813,0.23498165
2015-06-09,E,Spain,Costa Rica,0.66251461,0.14205962,0.19542577
2015-06-09,F,Colombia,Mexico,0.30873235,0.45115079,0.24011686
2015-06-09,E,Brazil,South Korea,0.65257127,0.14881497,0.19861376
2015-06-11,B,Germany,Norway,0.71642696,0.10730114,0.17627189
2015-06-11,A,China,Netherlands,0.34257874,0.41473897,0.24268228
2015-06-11,B,Ivory Coast,Thailand,0.49106708,0.27345460,0.23547832
2015-06-11,A,Canada,New Zealand,0.68472038,0.12735864,0.18792098
2015-06-12,D,Australia,Nigeria,0.44938579,0.31033565,0.24027856
2015-06-12,C,Switzerland,Ecuador,0.80625497,0.05673174,0.13701329
2015-06-12,D,USA,Sweden,0.57424911,0.20572848,0.22002242
2015-06-12,C,Japan,Cameroon,0.78611364,0.06722694,0.14665942
2015-06-13,F,France,Colombia,0.79861991,0.06064983,0.14073026
2015-06-13,E,Brazil,Spain,0.64047613,0.15717532,0.20234855
2015-06-13,F,England,Mexico,0.62661907,0.16694609,0.20643484
2015-06-13,E,South Korea,Costa Rica,0.65050576,0.15023157,0.19926266
2015-06-15,B,Thailand,Germany,0.00377420,0.95442413,0.04180168
2015-06-15,B,Ivory Coast,Norway,0.07107902,0.77895493,0.14996605
2015-06-15,A,Netherlands,Canada,0.20691074,0.57271267,0.22037659
2015-06-15,A,China,New Zealand,0.45482693,0.30540497,0.23976809
2015-06-16,C,Ecuador,Japan,0.00472252,0.94347554,0.05180194
2015-06-16,C,Switzerland,Cameroon,0.48886402,0.27535339,0.23578259
2015-06-16,D,Nigeria,USA,0.08877457,0.74743040,0.16379502
2015-06-16,D,Australia,Sweden,0.27618129,0.48790547,0.23591323
2015-06-17,F,Mexico,France,0.09531973,0.73626664,0.16841363
2015-06-17,F,England,Colombia,0.69717252,0.11934954,0.18347794
2015-06-17,E,Costa Rica,Brazil,0.02391988,0.87779808,0.09828204
2015-06-17,E,South Korea,Spain,0.36616424,0.39036959,0.24346617
